pointCloud,targets,indexes,numPoints,numTargets,self.frameNum,fail,classifierOutput,time
"[[ 2.24838271e+00  2.20249718e+00  6.11804778e-01  2.34015324e+00
   2.60017023e+00  2.01895596e+00 -2.75312164e+00  2.35544856e+00
  -3.21197518e+00  2.32485832e+00  4.89443817e-01  2.34015324e+00
   2.60017023e+00]
 [ 2.58514678e+00  3.23736676e+00  3.86745811e+00  3.73197793e+00
   4.14664210e+00  2.13255886e+00  1.02191569e+00  2.48798528e+00
   1.19223494e+00  3.15064615e+00  3.88484004e+00  3.73197793e+00
   4.14664210e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00]
 [ 1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01]
 [ 1.07000000e+02  1.22000000e+02  1.22000000e+02  1.68000000e+02
   1.37000000e+02  1.10000000e+02  1.10000000e+02  1.26000000e+02
   1.26000000e+02  1.05000000e+02  1.05000000e+02  1.44000000e+02
   1.01000000e+02]]",2021-10-31 16:47:35.751593
"[[-1.52951201e-01  1.52951201e-02 -2.75312156e-01  6.11804801e-02
   1.17772430e+00 -1.07065842e-01  1.22360961e+00 -4.89443817e-01
   1.10124857e+00 -8.25936440e-01 -1.52951201e-01  1.52951201e-02
  -2.75312156e-01  6.11804801e-02 -1.52951201e-02  0.00000000e+00
  -1.83541438e+00 -2.20249740e+00]
 [ 4.64931394e-01  4.89204794e-01  9.39374420e-01  9.76973916e-01
   3.21732407e+00  3.42443362e+00  3.71945115e+00  3.88484004e+00
   4.26511759e+00  4.32687017e+00  4.64931394e-01  4.89204794e-01
   9.39374420e-01  9.76973916e-01  4.89204794e-01  9.78887677e-01
   1.61868327e+00  1.94242005e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  2.49573052e-01  2.49573052e-01
   2.49573052e-01  2.49573052e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01]
 [ 1.42000000e+02  1.42000000e+02  1.40000000e+02  1.40000000e+02
   1.00000000e+02  1.00000000e+02  1.15000000e+02  1.15000000e+02
   1.12000000e+02  1.12000000e+02  1.17000000e+02  1.17000000e+02
   1.09000000e+02  1.09000000e+02  1.16000000e+02  1.09000000e+02
   1.16000000e+02  1.00000000e+02]]",2021-10-31 16:47:35.751593
"[[-8.56526689e-01 -9.78887628e-01  3.67082871e-01 -1.23890468e+00
   4.12968224e-01 -1.22360950e+00  3.05902393e-01  0.00000000e+00
   0.00000000e+00 -2.14131685e-01 -7.49460910e-01 -8.56526739e-01
  -9.63592569e-01  1.37656079e-01 -4.58853588e-02 -1.22360954e-01
  -6.42395029e-01 -7.34165735e-01 -8.56526689e-01  1.39185591e+00
  -8.56526739e-01 -8.25936440e-01 -2.29426807e+00 -6.42395081e-01
   1.39185591e+00 -8.56526689e-01 -8.56526739e-01  1.59069244e+00
  -8.25936440e-01  1.92718513e+00 -7.64755954e-01  2.29426788e+00]
 [ 3.31731378e+00  3.79121568e+00  3.89830572e+00  4.22718483e+00
   4.38559388e+00  4.73901949e+00  4.88486946e+00  4.89443839e-01
   9.78887677e-01  9.55179934e-01  3.34312983e+00  3.82071974e+00
   4.29830964e+00  4.40284309e+00  4.87288216e-01  9.71210009e-01
   3.36534357e+00  3.84610687e+00  3.31731378e+00  3.13064623e+00
   3.82071974e+00  4.32687017e+00  1.83311879e+00  2.86553992e+00
   3.13064623e+00  3.31731378e+00  3.82071974e+00  3.57788135e+00
   4.32687017e+00  3.96105212e+00  4.83432253e+00  4.32340848e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  2.49573052e-01  2.49573052e-01
   2.49573052e-01  2.49573052e-01 -2.49573052e-01 -2.49573052e-01
  -2.49573052e-01 -2.49573052e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.69000000e+02  2.00000000e+02  2.00000000e+02  1.88000000e+02
   1.88000000e+02  1.24000000e+02  1.24000000e+02  1.01000000e+02
   1.06000000e+02  1.06000000e+02  1.84000000e+02  2.08000000e+02
   1.70000000e+02  1.70000000e+02  1.27000000e+02  1.05000000e+02
   1.25000000e+02  1.46000000e+02  1.28000000e+02  1.28000000e+02
   1.53000000e+02  1.41000000e+02  1.38000000e+02  1.38000000e+02
   1.91000000e+02  1.91000000e+02  2.25000000e+02  2.25000000e+02
   2.24000000e+02  2.24000000e+02  1.59000000e+02  1.59000000e+02]]",2021-10-31 16:47:35.751593
"[[ 6.42395029e-01 -3.21197517e-01  8.56526689e-01 -1.17772430e+00
   9.78887628e-01 -3.67082871e-01  3.30374592e+00 -4.12968224e-01
   3.51787754e+00  3.86966526e+00 -1.34597044e+00 -9.17707168e-02
  -1.83541434e-01 -1.07065842e-01 -2.14131685e-01 -3.21197540e-01
  -1.22360953e-01 -1.83541438e+00 -4.58853602e-01 -2.11072666e+00
  -4.28263347e-01 -2.44721921e-01 -2.20249740e+00 -4.58853602e-01
  -4.28263347e-01 -3.67082871e-01  1.37656079e-01  2.20249730e+00
   2.75312141e+00  3.19668008e+00  3.36492630e-01  3.67082896e-01
   1.92718512e+00]
 [ 3.36534357e+00  3.41101757e+00  3.31731378e+00  3.21732407e+00
   3.79121568e+00  3.89830572e+00  2.91362992e+00  4.38559388e+00
   3.40294925e+00  3.74324414e+00  5.21292139e+00  4.80763358e-01
   9.61526717e-01  4.77589967e-01  9.55179934e-01  1.43276996e+00
   4.73901961e-01  1.61868327e+00  2.90059370e+00  2.04176968e+00
   3.39923509e+00  3.90789567e+00  1.94242005e+00  2.90059370e+00
   3.39923509e+00  3.89830572e+00  4.40284309e+00  3.81483710e+00
   4.04670835e+00  4.33213831e+00  5.37335636e+00  5.86184374e+00
   6.57562106e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  2.49573052e-01
   2.49573052e-01  3.74359578e-01  3.74359578e-01  3.74359578e-01
   4.99146104e-01 -2.49573052e-01 -2.49573052e-01 -2.49573052e-01
  -2.49573052e-01 -2.49573052e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01]
 [ 1.53000000e+02  1.53000000e+02  1.68000000e+02  1.68000000e+02
   2.11000000e+02  2.11000000e+02  2.04000000e+02  2.04000000e+02
   1.62000000e+02  1.08000000e+02  1.08000000e+02  1.64000000e+02
   1.61000000e+02  2.41000000e+02  2.35000000e+02  1.30000000e+02
   2.30000000e+02  1.04000000e+02  1.30000000e+02  1.30000000e+02
   1.69000000e+02  2.16000000e+02  1.08000000e+02  1.08000000e+02
   1.39000000e+02  1.98000000e+02  1.62000000e+02  1.62000000e+02
   1.57000000e+02  1.54000000e+02  1.54000000e+02  1.45000000e+02
   1.10000000e+02]]",2021-10-31 16:47:35.751593
"[[ 1.34597060e+00 -9.78887628e-01  2.89077768e+00  1.65187288e+00
  -1.83541438e+00 -2.11072666e+00 -2.56958024e+00  8.56526689e-01
   8.56526739e-01  1.10124857e+00  1.07065840e+00  8.56526739e-01
   1.10124857e+00 -9.17707168e-02 -1.83541434e-01 -9.17707168e-02
  -1.83541434e-01 -2.46251438e+00 -5.35329190e-01 -7.34165735e-01
  -2.11072666e+00 -2.46251438e+00 -8.56526689e-01 -9.78887628e-01
   2.56958020e+00  2.89077768e+00  3.05902402e+00]
 [ 3.67694173e+00  3.79121568e+00  3.32376005e+00  4.08353920e+00
   1.61868327e+00  2.04176968e+00  2.26615668e+00  3.31731378e+00
   3.82071974e+00  4.26511759e+00  4.77589955e+00  3.82071974e+00
   4.26511759e+00  4.80763358e-01  9.61526717e-01  4.80763358e-01
   9.61526717e-01  2.38206457e+00  3.38402591e+00  3.84610687e+00
   2.04176968e+00  2.38206457e+00  3.31731378e+00  3.79121568e+00
   2.95445341e+00  3.32376005e+00  3.82071957e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  2.49573052e-01
   2.49573052e-01  7.48719156e-01  7.48719156e-01  8.73505712e-01
   8.73505712e-01 -2.49573052e-01 -2.49573052e-01 -2.49573052e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.55000000e+02  1.55000000e+02  1.52000000e+02  1.52000000e+02
   1.06000000e+02  1.08000000e+02  1.37000000e+02  1.37000000e+02
   1.74000000e+02  1.76000000e+02  1.22000000e+02  1.82000000e+02
   1.55000000e+02  1.65000000e+02  1.78000000e+02  1.67000000e+02
   1.83000000e+02  1.32000000e+02  1.32000000e+02  1.36000000e+02
   1.10000000e+02  1.32000000e+02  1.32000000e+02  1.73000000e+02
   1.73000000e+02  1.88000000e+02  1.50000000e+02]]",2021-10-31 16:47:35.751593
"[[-1.52951201e-02 -9.63592562e-01  4.28263347e-01  4.89443817e-01
  -1.10124862e+00  5.50624286e-01 -1.10124857e+00 -1.07065840e+00
   6.11804756e-01  9.17707246e-01 -3.67082877e-01  8.56526689e-01
  -6.42395029e-01 -7.34165735e-01  8.56526739e-01 -8.25936440e-01
   6.88280366e-01 -9.17707146e-01  7.64755954e-01 -5.35329190e-01
   9.63592562e-01 -6.11804778e-01  1.46833147e+00 -8.25936440e-01
  -8.56526689e-01  5.35329190e-01 -9.78887628e-01  6.11804778e-01
  -9.63592569e-01  6.88280366e-01 -7.34165751e-01  4.58853602e-01
  -8.56526689e-01  6.42395029e-01  6.11804778e-01 -9.78887628e-01
  -9.63592569e-01  6.88280366e-01 -1.07065840e+00  7.64755954e-01]
 [ 4.89204794e-01  3.28781053e+00  3.39923509e+00  3.88484004e+00
   3.75749768e+00  4.37044498e+00  4.26511759e+00  4.77589955e+00
   4.85604993e+00  2.78958848e+00  2.91363015e+00  3.31731378e+00
   3.36534357e+00  3.84610687e+00  3.82071974e+00  4.32687017e+00
   4.35089032e+00  4.80763347e+00  4.83432253e+00  3.38402591e+00
   3.28781053e+00  3.86745811e+00  3.62981267e+00  4.32687017e+00
   3.31731378e+00  3.38402591e+00  3.79121568e+00  3.86745811e+00
   4.29830964e+00  4.35089032e+00  2.84341188e+00  2.90059370e+00
   3.31731378e+00  3.36534357e+00  3.86745811e+00  3.79121568e+00
   4.29830964e+00  4.35089032e+00  4.77589955e+00  4.83432253e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  2.49573052e-01
   2.49573052e-01  2.49573052e-01  2.49573052e-01  2.49573052e-01
  -2.49573052e-01 -2.49573052e-01 -2.49573052e-01 -2.49573052e-01
  -2.49573052e-01 -2.49573052e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.05000000e+02  1.96000000e+02  1.96000000e+02  2.29000000e+02
   2.29000000e+02  2.07000000e+02  2.07000000e+02  1.23000000e+02
   1.23000000e+02  1.02000000e+02  1.02000000e+02  2.03000000e+02
   2.03000000e+02  2.47000000e+02  2.47000000e+02  2.28000000e+02
   2.28000000e+02  1.47000000e+02  1.47000000e+02  1.52000000e+02
   1.52000000e+02  1.74000000e+02  1.74000000e+02  1.40000000e+02
   1.80000000e+02  1.80000000e+02  2.13000000e+02  2.13000000e+02
   1.85000000e+02  1.85000000e+02  1.15000000e+02  1.15000000e+02
   2.38000000e+02  2.38000000e+02  2.84000000e+02  2.84000000e+02
   2.64000000e+02  2.64000000e+02  1.77000000e+02  1.77000000e+02]]",2021-10-31 16:47:35.751593
"[[-2.29426807e+00 -2.67664602e+00 -3.05902397e+00  1.22360961e-01
  -4.12968224e-01  1.37656079e-01 -1.91188993e+00  1.71305347e+00
   2.06484111e+00 -2.20249740e+00 -2.56958024e+00 -2.93666308e+00
   0.00000000e+00 -1.07065839e+00 -1.91188993e+00 -2.75312164e-01
  -2.20249740e+00 -2.56958024e+00  1.22360961e-01 -3.05902397e+00
   0.00000000e+00  2.20249730e+00 -3.05902393e-01  2.60017023e+00]
 [ 1.83311879e+00  2.13863853e+00  2.44415828e+00  3.91363835e+00
   4.38559388e+00  4.40284309e+00  1.52759889e+00  3.52093527e+00
   3.89106767e+00  1.94242005e+00  2.26615668e+00  2.58989330e+00
   3.91555071e+00  2.20058449e+00  1.52759889e+00  2.92372941e+00
   1.94242005e+00  2.26615668e+00  3.91363835e+00  2.44415828e+00
   4.40499449e+00  3.81483710e+00  4.88486946e+00  4.14664210e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  1.24786526e-01  1.24786526e-01
   1.24786526e-01 -2.49573052e-01 -2.49573052e-01 -2.49573052e-01
  -2.49573052e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.35000000e+02  1.78000000e+02  1.74000000e+02  1.74000000e+02
   1.45000000e+02  1.45000000e+02  1.18000000e+02  1.69000000e+02
   1.56000000e+02  1.28000000e+02  1.96000000e+02  1.65000000e+02
   1.65000000e+02  1.15000000e+02  1.15000000e+02  1.35000000e+02
   1.35000000e+02  2.15000000e+02  1.98000000e+02  1.98000000e+02
   1.92000000e+02  1.92000000e+02  1.32000000e+02  1.32000000e+02]]",2021-10-31 16:47:35.751593
"[[-2.11072666e+00 -2.56958024e+00 -2.93666308e+00 -9.78887628e-01
   2.32485832e+00 -1.23890468e+00 -1.37656075e+00 -2.20249740e+00
  -2.56958024e+00 -2.93666308e+00  9.17707177e-02 -2.75312156e-01
  -2.20249740e+00 -2.56958024e+00 -2.93666308e+00 -1.23890468e+00
  -3.44140192e+00 -1.52951198e+00]
 [ 2.04176968e+00  2.26615668e+00  2.58989330e+00  3.79121568e+00
   3.15064615e+00  4.22718483e+00  4.69687199e+00  1.94242005e+00
   2.26615668e+00  2.58989330e+00  9.74576431e-01  9.39374420e-01
   1.94242005e+00  2.26615668e+00  2.58989330e+00  4.22718483e+00
   2.74967803e+00  4.64931383e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01 -2.49573052e-01
  -2.49573052e-01 -2.49573052e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01]
 [ 1.53000000e+02  2.25000000e+02  1.98000000e+02  1.47000000e+02
   1.47000000e+02  1.61000000e+02  1.15000000e+02  1.60000000e+02
   2.02000000e+02  1.71000000e+02  1.03000000e+02  1.03000000e+02
   1.83000000e+02  2.42000000e+02  2.25000000e+02  1.44000000e+02
   1.44000000e+02  1.05000000e+02]]",2021-10-31 16:47:35.751593
"[[-2.20249740e+00 -2.67664602e+00 -3.05902397e+00  1.39185591e+00
  -2.56958024e+00  1.59069244e+00 -1.10124862e+00 -1.37656079e+00
   2.75312165e+00 -2.20249740e+00 -2.56958024e+00 -3.05902397e+00
   1.52951201e-02  6.11804801e-02 -2.20249740e+00 -2.56958024e+00
  -3.18138499e+00  4.89443817e-01  5.50624286e-01 -1.23890468e+00]
 [ 1.94242005e+00  2.13863853e+00  2.44415828e+00  3.13064623e+00
   2.26615668e+00  3.57788135e+00  3.75749768e+00  4.18438249e+00
   3.43864765e+00  1.94242005e+00  2.26615668e+00  2.44415828e+00
   4.89204794e-01  9.76973916e-01  1.94242005e+00  2.26615668e+00
   2.28261405e+00  3.88484004e+00  4.37044498e+00  4.22718483e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24786526e-01
   1.24786526e-01  1.24786526e-01  1.24786526e-01  1.24786526e-01
   1.24786526e-01 -2.49573052e-01 -2.49573052e-01 -2.49573052e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01
  -1.24786526e-01 -1.24786526e-01 -1.24786526e-01 -1.24786526e-01]
 [ 1.23000000e+02  1.70000000e+02  1.22000000e+02  1.15000000e+02
   1.15000000e+02  1.31000000e+02  1.31000000e+02  1.00000000e+02
   1.00000000e+02  1.16000000e+02  1.49000000e+02  1.14000000e+02
   1.03000000e+02  1.23000000e+02  1.80000000e+02  2.07000000e+02
   1.76000000e+02  1.76000000e+02  1.14000000e+02  1.14000000e+02]]",2021-10-31 16:47:35.751593
"[[ -0.48944382   0.48944382   0.55062429  -0.55062429  -2.11072666
    0.55062432  -2.46251438  -2.8143021    2.44721927]
 [  3.88484004   3.88484004   4.37044498   4.37044498   2.04176968
    2.88458027   2.38206457   2.72235946   3.05657573]
 [  0.           0.           0.           0.           0.
    0.           0.           0.           0.        ]
 [  0.12478653   0.12478653   0.12478653   0.12478653  -0.12478653
   -0.12478653  -0.12478653  -0.12478653  -0.12478653]
 [117.         117.         112.         112.         109.
  109.         120.         113.         113.        ]]",2021-10-31 16:47:35.751593
